,artist_name,this_line,next_line,phonemes,keywords
622,Lupe Fiasco,"And when I got to the front, they told me all of the tickets were gone",So just take me home where the mood is mellow,"ER,AO","song,chauffeur,performing"
952,Kanye West,I could never take the intimacy,And I know I did damage,"AH,IY","romantici,damagecause,blame"
709,Bas,Bottles of tequila and some weed and nothing else,You know my niggas with me and no one else,"IH,EH","city,hennessythe,gang"
2398,Eazy-E,"But this shit is no gimmicks, this is blood in and blood out",When there's beef you just gotta know when to butt in and butt out,"AH,AW","ghetto,gang,beef"
508,Joey Badass,You niggas is suspect and I'm just a ruffneck,That wasn't breaking pencil tips when I would bust lead,"AH,AH","ruffneckthat,lines,suspect"
2226,Jay-z,"Johnny Cash, I'm a real G",I cut myself today to see if I still bleed,"IY,IY","dimegot,nines,nickel"
1914,J Cole,Imagine if my confidence was halfway decent yo,"This just in, fucked more bitches than Bieber though","AH,OW","slaves,chappelle,chains"
855,Deniro Farrar,Up it I'ma buss it you can trust that I ain't bluffin',"Firecracker temper, I be snappin' over nothin'","AY,EY","ruffinup,don,temptations"
1545,Pusha-T,Come back home straight to the money getters,"About $14,000 dollars worth in 20s","EH,ER","music,grammy,gang"
1646,Royce Da 59,"Baby, this a new phone, you yapping ""who this?""","Maybe everything I'm gon' say from here on then is gon' be on the behalf of ""who this?""","UW,IH","kendrick,rihanna,independent"
3162,Eminem,And it's as though you feel you've died,"But yet you're still alive, which means you will survive","UW,AY","survivealthough,resilience,pill"
939,Jay-z,I can't see 'em comin' down my eyes,So I gotta make the song cry,"AY,AY","shadows,shadow,song"
3208,Lil Wayne,"Smokin' on that Bob Marley, listenin' to Pete Tosh","I-I-I do me, no, I do three at a T-I-M-E","IY,AA","rappers,rappersand,lil"
1536,Childish Gambino,"That's all I want, keep up","Keep up with me, keep up","IY,AH","upkeep,toys,wantthey"
221,CunninLynguists,I'll leave you riddled with basics,To be beside myself I need God next to me,"EY,IH","riddled,basicsto,language"
1782,Eazy-E,So just kick it and listen to the station,"Playin' my music, it's hard to lose it","EY,AH","eazy,dre,rap"
743,Chance The Rapper,Our summer don't get no shine no more,"Our summer die, our summertime don't got no time no more","OW,AO","summertime,summer,lil"
616,Montana of 300,Them kids never had a chance,When I pull up like the ice cream truck,"AH,AE","rapper,mama,rapping"
538,Drake,"Okay, getting paid, we'll holler whenever that stop","My team good, we don't really need a mascot","AE,AA","niggastarted,niggai,dre"
1136,Big L,"Got my own label now, so y'all can sign with me",Y'all can take me from the bottom and climb with me,"IH,IY","loco,yo,label"
4280,Eminem,"Real pain in the paper, I don't trace",But if I look strange and outta place,"OW,EY","rap,tracklist,laden"
1532,Pusha-T,First time being rich could be a common man,The Guy Fishers had the blueprints and diagrams,"AH,AE","leadersyou,threatening,pagansmoney"
1291,Bas,"Mean it sincerely, vision not 20/20 but I see through ya shit clearly","TV couldn't really impair me, fear tactics don't scare me","IH,IY","trayvonmean,blowin,ballersopportunity"
3594,Montana of 300,You don't wanna meet up it ain't cold cuts,With this draco nigga I'm cold as ice,"OW,AH","rap,mani,spit"
70,NF,I'm in a room with a parent that I don't barely know,Some lady in the corner watching us while she's taking notes,"IY,OW","pillsbut,pills,addicted"
1124,Montana of 300,Better know-ah go get the door like a chauffeur,And making toast but I got bread in the toast-ah,"OW,ER","flow,ballin,stallin"
2967,Kendrick Lamar,But it's gon' take a lot 'fore this pistol go cold turkey,Now I can watch his watch on the TV and be okay,"ER,IY","kendrick,walkin,awardsi"
1762,Kendrick Lamar,We should've never gave niggas money,"Go back home, money, go back home","AH,IY","moneygo,home,money"
2231,J Cole,I've fallen in love for the first time,"I wanna cry, and I ain't even tryna fight it","ER,AY","album,mama,cryin"
435,Montana of 300,"Uh uh don't be scared homie, two shots hit your dreads homie","Ten more to your head homie, bro like ""Yo, he dead Tony!""","EH,AA","homieuh,gangster,homiei"
1714,ASAP Rocky,"Fuck them lames, keep it mothafuckin' G",Like a mothafuckin' G told me,"IH,IY","lames,glike,say"
1390,Eazy-E,"So don't butter me, Eazy-E but a park hey",The only thing the flow needs now to be fly is a feather,"AA,EY","eazy,jack,homie"
748,Pusha-T,"The dream ain't die, only some real niggas",We was born to mothers who couldn't deal with us,"IY,IH","cocaine,niggaswe,niggasmy"
2478,Drake,I done hit the stride got my shit goin',In the six cooking with the wrist motion,"OW,AH","awake,streets,house"
1783,Nas,"Sunshine on my grill, I spill Remy on imaginary graves","Put my hat on my waves, latter Day Saints say religious praise","IY,EY","messiahi,praisei,high"
4217,Montana of 300,I'm gifted as a holiday card,These niggas sweeter than holiday heart,"EY,AA","verse,niggadon,niggai"
2055,Logic,"Living life like this is so crazy, this world is amazing",One day you're on top and the next she having your baby,"EY,IH","song,mission,plane"
1846,Scarface,Designed for downfalls and some still don't get it,And yeah I might have said it way back and got sweated by,"EH,IH","hood,hittin,mornin"
1135,Drake,"Oh, where I reside it look like a resort inside","Nigga, where your shit from? I imported mine","IH,AY","drake,rap,degrassi"
1271,Royce Da 59,Lead poisonin' in the damn water,I'ma go get the jack hammer,"AO,ER","jay,revolverand,rappers"
2275,CunninLynguists,I'm the reason she don't fuck witchu no more,I'm the reason for her being on the pill,"OW,AO","hoes,hoesforgive,hoesyeah"
860,Jay-z,"Had to hide in the closet, so she medicate",Society shame and the pain was too much to take,"IH,EY","bentley,doors20,lesbianhad"
1617,CunninLynguists,For a slightly possible goal sometimes we sell out our soul,"Can't help that, errrbody done felt that","ER,OW","dance,puppets,dancer"
2235,Scarface,But that don't stop our pain,Or bring back our homeboys that we done lost off in this dirty game,"ER,EY","eyes,eyesnow,schizophrenicthe"
2379,Tyler The Creator,So special the teacher asked if I was autistic,"And now I'm making plates, you just washing the dishes","IH,IH","illmaticthat,album,autisticand"
429,Logic,So you know this shit about to be a busy night,"Everything is al-, everything is alright","IY,AY","mothafucka,homie,dizzy"
726,Deniro Farrar,Bound by the bread they would serve they own mama,Same justice system fuck the judge cause he's racist,"AA,AH","racistjail,charge,mamain"
1543,Mac Miller,Pain a funny thing when you can't figure out the source,Bear witness while I'm checkin' bitches off my hit list,"AH,AO","holographic,mind,pandemonium"
3269,Lupe Fiasco,Kids ask me if my daddy is sick of us,Cause you ain't never pick me up,"AH,AH","momma,daddy,starverstarting"
2274,Immortal Technique,They say underground fans are all the color of talcum,But who the fuck you think buy 50 and Jay albums?,"AE,AH","rapper,snoop,dre"
163,Talib Kweli,"Eyes will not see another year, it's another day","It's the same fight, different round, sound the bell","ER,EY","kweli,beat,lockkanye"
1088,Royce Da 59,I aim where you should go,"I put my whole life on the net, even my weapons","UH,OW","swing,thumperbulletproof,chains"
1725,Common,"To the nation's capital, Golf Wang radical","Black Lip Pastor, tip the usher when he pass ya, nigga","AH,AH","rap,morpheus,usher"
114,Andre 3000,About your money and man servant at the mansion you live in,And I dont wanna go places where all my ladies can't get in,"AY,IH","kesha,momma,mama"
1731,Talib Kweli,Try to talk to God what's real I’m spitting,Call 'em Christ by name but he still ain’t rising,"IH,IH","love,language,languagethe"
1091,Talib Kweli,And all ya'll fuckin' the game up,"It's time to change up, my lyrics rip ya frame up","EY,AH","rap,thug,rhyme"
4105,Montana of 300,Wanna meet him I'll make some arrangements,Niggas act like it's war that they cravin',"EY,AH","rap,rapper,diddy"
1280,Ice Cube,With Too Short and the D-R-E,"We made it too hard, check our family tree","AH,AH","west,coast,ho"
1308,J Cole,"One day, he gon' regret playing me",In a year he'd be fucking paying me,"IH,IY","rap,jigga,rappers"
1681,Lupe Fiasco,"On next part, I insert code",To sweeten up the little person's murder workload,"ER,OW","consolethe,game,consolesi"
1477,NF,"""Why did—why did you allow your kid to like bad music?""",I'm tryna give you my everything,"UW,IH","gang,jungle,underdog"
1512,Action Bronson,Or risk the forest where the motherfucking rest your team be,"Peking duck, and large liver, goose carver","IY,IY","shaqs,bronson,jamaretha"
275,Kanye West,All I see is these fake fucks with no fangs,Tryna draw blood from my ice-cold veins,"OW,AE","godzilla,monsterconquer,zombie"
325,Lupe Fiasco,And all of these swine up off my rims,Tryin' to take the shine up off of my Benz,"AY,IH","banana,bananas,adolf"
2361,Joey Badass,Everyday we just makin' deep profits,"Money long, I'm gonna need some deep pockets","AA,IH","niggagood,bomber,bro"
1520,Lil Wayne,I'm still dishin' out verbal abuse,"If somebody got somethin' they urgin' to prove, nigga","AH,UW","niggamy,niggathis,niggabut"
784,Action Bronson,She quick to split up an owl,She loves some dick in her bowels,"AE,AW","stanza,blunt,smoke"
934,Ice Cube,"But if you know me, you know that I'm liable",To bust a cap 'cause it's all about survival of the fittest,"AH,AH","dirt,dirtsometimes,pig"
1906,Childish Gambino,"Fuck Macaulay Culkin, never going home alone","IPhone photos, show 'em just to mock you","AH,OW","song,dating,girl"
877,Kanye West,"If you run into me, better have Allstate with yah","Ride 'round listen to Sade, nigga","IH,AA","niggayeah,niggamight,niggaif"
1166,Logic,"I been here so very long right here in this very song, uh",Don’t go outside cause it’s dangerous,"AO,AH","song,seasonsdeath,grave"
537,Montana of 300,They say I snap and go dumby it's a wrap like a mummy,Ain't gotta mack to the honeys that comes naturally to me,"AH,IY","rapper,mama,rapping"
3248,Montana of 300,I watch the news with all my goons and then we laugh just like hyenas,White sheets on them niggas look like I just killed the Klan though,"IY,AH","rappinthis,niggalike,rap2"
2838,Lupe Fiasco,"Some say a morgue, some say the skies, some say the floors","Whores say the nuns, nuns say the whores","AH,AO","disease,infectionno,cure"
1091,Jay-z,Mix the D'USSE with the reefer,The Feds is perched like an owl,"IY,ER","pharrell,pyramids,pharaoh"
1911,Talib Kweli,"I burnished the nine in my mind with the galore, so they burning with shaman, I'm popping the door","To top it all off, if your style is married to substance, you sound like you got a divorce","AH,AO","rap,rhyme,diss"
2388,CunninLynguists,And that's something you can't get from tape dubbing,Skip the skips with a flick of the wrist,"AH,IH","vinyl,beatstab,drumsblunts"
1291,Action Bronson,Peace to the Drums of Heaven,Extended lunch time I eat enough for three kids,"EH,AH","wrappingi,eatin,prostitutean"
129,Mac Miller,‘Cause you walkin' out in public,And you hear them talkin' rubbish,"AH,IH","flyest,mebitches,dobitches"
3695,Royce Da 59,"Letting the non-believers know I don’t need to go diamond Ryan, it’s forever bruh",I’m a level up from buying stilettos to impress em,"EH,ER","album,narrativenow,slaughterhouse"
2498,CunninLynguists,"Problem is, my arms can’t reach that far","Or stretch that high, is it best I fly","AE,AA","lay,downwhat,bordello"
1031,Earl Sweatshirt,"And the clique tight-knit, it's like the 'lo rugby",It's Early running with niggas who cold running shit,"AH,IY","rap,niggasand,mothafuckafoot"
920,Immortal Technique,Compared to the AIDS-infested Caribbean slum,African streets where the passport's an American gun,"AH,AH","coca,america,columbian"
2584,Eazy-E,But It ain't a shame anyway,"So you know, we yo, getting guns","IY,EY","gangster,story,groupie"
3812,Montana of 300,All you hard readers can't get a cent,Aim so straight I can't miss,"AH,EH","terminator,verse,rappers"
3038,Nas,With the Reeses Pieces wrapper in my mouth all day,But then my style has quite a while,"AO,EY","makin,gonna,wishin"
1779,Logic,It was December of 2015 in sunny Los Angeles California in the heart of Hollywood,I stood next to my wife in a line surrounded by hundreds of other people on our way to watch Star Wars,"IY,UH","anxiety,anxietyi,anxietybut"
691,Scarface,Stop using momma names trynna hide shit,You ain't the only nigga trynna do this,"AY,IH","fronted,gonna,moneykeep"
1680,Bas,"I said cool it girl, you know life is short","You say you wrong boy, see mind in a long war, since forever","IH,AO","bruise,minda,braini"
1428,Kendrick Lamar,"The ghost of Mandela, hope my flows they propel it",Let my words be your earth and moon you consume every message,"EH,IH","mandela,moon,messageas"
647,Action Bronson,Instinctively they heading towards the water cause they need it,"Forever cycles stay the same, they feel it like a fiend's wrist","IY,IH","disturbed,confessions,thoughts"
1670,Drake,"Gotta do Maybach, she wanna fuck on the drive home","Yeah, met her once and I got through","AY,OW","gang,flow,talkin"
1375,Earl Sweatshirt,Bit her fillings all through my vampire teeth saber,A nun with a bum fuck you bitch better pay up,"EY,ER","roomie,nunsound,nun"
72,Joey Badass,And make you work for me for twenty hours,"I swear these niggas love to copy, thanks for listening","AW,ER","rhymes,yo,bustin"
660,Lupe Fiasco,"New sale, two L's and some old letters","Now he doing double life, while she lead a double life","EH,ER","protesterssix,boycott,plan"
312,Earl Sweatshirt,"Simple genius, go hard and spit bits of semen","So when the street is split, don't act surprised, agree with it","IY,AH","rap,snappin,david"
108,Talib Kweli,"I mean excuse me, Ms. Hill",And let her know how much we love her is real,"IH,IH","lauryni,album,songs"
