,artist_name,this_line,next_line,phonemes,keywords
1277,Kendrick Lamar,"I said it's like that, dropped one classic, came right back","My next album, the whole industry on a ice pack","AY,AE","rapper,punk,rhyme"
2839,Royce Da 59,What? Detroit bitches is 'bout it,You can just ask any one of your niggas that visit about it,"AW,IH","hustle,suburban,detroit"
2126,Tyler The Creator,Odd Future Wolf Gang skating rink,Already fucking and we only met last week,"IH,IH","dick,techniquetell,pinkwhich"
435,Isaiah Rashad,Y'all live for bitches and blunts,We live for weed and money,"AH,AH","moneyy,weed,bluntswe"
2971,Joey Badass,Hope the boys in blue don't arrest yours truly,"Respect but suspect, protect your neck jewelry","UW,IY","tattoosjust,smoke,ink"
2296,Mac Miller,I give a fuck less and less everyday,Homie we just out here tryna elevate,"IY,EY","everydayhomie,tryna,money"
1394,Drake,"The way you've got your hair up, did you forget that's me?",And the voice in your speaker right now that's me,"AE,IY","catya,wholehearted,care"
883,NF,"And it's hard to make a living when nobody wanna notice, hold it",What am I insane maybe? Plain crazy,"OW,IH","rap,lyricistand,king"
3017,Royce Da 59,'Cause he'll tell a friend who then shall attempt,"To turn bullets into shells and spin, and turn humans into skeletons, grrah","AH,EH","tribe,tweedledeeall,bark"
2737,Scarface,"You a Snitch Nigga, when you rat on yo friends","Bitch Nigga, when you still be in pads with yo kin","OW,EH","snitch,crumbssnitch,bumpin"
2309,Eazy-E,"Hey Yo doctor, here's another proper track","And it's phat, watch the sniper, time to pay the piper","ER,AE","dre,rappertalking,eazy"
593,ASAP Rocky,"Black ball, black opsy, black diamonds glistenin'","Attract the pigs and all the rats, kitten scratch","AY,AH","ghetto,hustle,street"
2378,Lil Wayne,"Tryna get to Diddy, cause I murder instrumentals",This that good old fashioned Mark Jackson,"EH,AH","diddy,momma,mama"
425,Big L,I get more pussy by accident than most niggas get on purpose,I got drug spots from New York to Canada,"ER,AH","niggasafter,penisgot,ll"
929,NF,"Said you lost your dad, girl I know how that feels","I lost my mom, tryna deal with that still","AE,IY","dad,pills,mom"
74,Logic,Sellin' crack to my own pops,Pushin' this weight on my own block,"OW,AA","bobby,bullet,downlivin"
4873,Eminem,"Fuck this bitch right here on the spot, bare",'Til she passes out and she forgot how she got there,"AA,EH","kissin,dog,porno"
141,Common,Freedom is like religion to us,Justice for all just ain't specific enough,"UW,AH","glory,usjustice,rosa"
2195,Common,Doin all she can for a man and a baby,Drivin herself crazy like the astronaut lady,"EY,IY","oprah,lady,obsessed"
2572,Logic,"You fuck bitches and get money, that's wassup","It's all good, but all these people do not give a fuck","AE,AH","rap,flow,studio"
1833,Isaiah Rashad,"Hey, bitch I'm back, like where the fuck I started?","These niggas thinking they the shit, but they ain't even really farted","AA,AH","rap,rapping,lil"
380,Talib Kweli,"On my grind getting guap, guess green is the new black","Meet me at the bar, we throwing a few back","UW,AE","alliteration,brooklyn,heat"
3081,Immortal Technique,I'll put my hand on a Bible and tell Whoopi that she's pretty,And this is some mean stuff,"IH,IY","rap,freestyle,rappers"
2776,Jay-z,"I'm in, new sneakers, dual-seaters, few divas",What more can I tell you? Let me spell it for you:,"IY,AH","verse,flow,borough"
536,Scarface,My sister tripping got my grandmother stressing,Cause shes only 17 and shes already pregnant,"EH,IH","tripping,woke,prison"
1057,Jay-z,We be big pimpin' on B.L.A.D.'s,We be big pimpin' down in P.A.T.,"IH,AA","pimpin,pimp,jigga"
2843,Talib Kweli,Why the feelings of uneasiness if all is but a single form of energy entertaining itself?,Can the state of the world change?,"IH,EH","art,creation,artist"
2412,Jay-z,"C'mon, gimme that funk, that sweet, that nasty, that gushi stuff","Gimme that funk, that sweet, that nasty, that gushi stuff","AH,AH","funk,gushi,stuffmama"
2352,Common,I done made enough. I don't have to rap no more,"Tell the truth, that ain't what I'm rapping fo'","OW,AO","rap,rapping,gang"
2229,Drake,"It's my birthday, I'll get high if I want to",Can't deny that I want you but I'll lie if I have to,"AA,UW","birthday,love,lie"
422,Eminem,"It's true, I'm a Rubik's—a beautiful mess","At times juvenile, yes, I goof and I jest","AH,EH","rhyme,rubik,rhymesand"
338,Deniro Farrar,Ain't enough bullets in my chopper,Smoked my last blunt of sour,"AA,ER","niggamoney,niggawell,niggaain"
777,Earl Sweatshirt,I feel like I'm the only one pressin' to grow upwards,It's still fuck you and whoever you showed up with,"AH,ER","label,road,inhale"
1644,Joey Badass,So I always do my best to carry on,"Life is like game of chess, don't be a pawn, my nigga","IY,AA","villains,bond,heroes"
2178,Big L,"Champagne cooler filled wit Mo, Don, and Cristy","Eyes low, from the dutch and hydro","AH,IH","yo,makin,mob"
408,Pusha-T,How many Madonnas can that Mazda fit?,"My brick talk is more than obvious, it’s ominous","AH,IH","trouble,gucci,collectionsa"
997,Logic,Everybody wonder why I get high,'Cause I can’t fight the feeling inside,"EH,AY","insidefeeling,insideoh,hideeverybody"
1733,Mac Miller,"Flip the fucking cross on your rosary, we supposed to be better",But here's a toast to your efforts,"EH,ER","rap,artist,ink"
2615,Joey Badass,Your perception of yourself or who you are is not what other people think that you are,"So like for instance, you might say ""I'm cool, I don't wear jewelry, I don't this, I don't that""","UW,AA","lyricist,melody,melancholy"
2113,Bas,"Can't replicate yo smile, you on hold","Ain't no doubt, could you wait here for a while?","AA,OW","flowin,high,marijuana"
1945,Bas,"Pass it, pass it, now I'm blasted","Ash it, ash it stupid bastard","AE,AH","rapper,blastedash,bitchi"
2442,NF,When I look in those eyes,All those tears that you cry,"OW,AY","escapeyou,wish,escape"
448,Chance The Rapper,Got us scared to let our grandmommas outside,You gon' make me take the campers way downtown,"AW,AY","juke,seven,92"
1943,Lil Wayne,"Sleeping at the top, nightmares of the bottom",Everybody wanna be fly until you swat ‘em,"AA,AH","dyingsleeping,dying,drugs"
3452,Lupe Fiasco,The stones in the pocket'll drag you down to Davy Jones' locker,Beware if you wanna rock the Knickerbocker,"AA,ER","pirate,pirated,cocainejust"
2241,Kanye West,She told you you's gon' fuck the money up,"But you ain't wanna listen, did you?","IY,AH","money,stuck,upbut"
1451,Kendrick Lamar,As I lead this army make room for mistakes and depression,"And if you riding with me, nigga","EH,AH","mandela,voice,army"
1511,Big L,The Big L won't hesitate to cold diss em,"And if you ask me, muthafuck the whole system","IH,EH","ghetto,corleone,gettin"
689,Drake,Hold my breath until my face turn purple,Keep a few bad bitches in my circle,"ER,AH","dragon,nightafter,love"
2801,Montana of 300,So these hoes in my face want a taste like a sampler,Tell my haters they not my of caliber,"AE,ER","outkastdo,whippin,rapping"
2254,Tyler The Creator,"Mom calling and calling, I'm on my way to a show","I answer, she crying, saying Sadie is dying","AH,OW","grandmother,deceased,mom"
498,ASAP Rocky,Tell these fuck niggas how you been,"You been crossin' our minds, niggas talk down every now and then","UW,IH","flacko,style,multiplyfuck"
1532,Action Bronson,"Getting top in a steamer, scoping rock in a Tina","Hooker, that type of looker eat the pussy from the back","IY,AH","rhyme,party,bronsonelli"
966,Childish Gambino,Got a new girl and she look Mila Kunis,"Infinity pool, and a statue that's Buddhist","IH,AH","changedhigh,boat,danity"
2711,Jay-z,"Feelin' no remorse, feelin' like my hand was forced","Middle finger to the law, nigga, grippin' my balls","AA,AO","hustle,hustlers,rappers"
260,CunninLynguists,Not even my winner's belt keeps my jeans from saggin',But fiends been naggin' for my next release,"IY,AH","tee,yo,kashal"
579,Lil Wayne,"But soon for a nigga it be on, motherfucker","‘Cause all this bullshit done made me strong, motherfucker","AH,ER","niggabut,motherfuckeralright,climbthe"
949,Talib Kweli,It ain't harder to tell when somebody stick you up and put the hammer to you,They want them dead presidents like stic.man and Mutulu,"UW,UW","rappin,yo,skelly"
3287,Big L,"To make a long story short, I fell off like a hub cap",I can't slide a slut off,"AH,AE","gettin,yo,cash"
1056,Mac Miller,"Fuck a bitch til her toes shake, telling me I'm her soul-mate","Disguised emotion, no face, bullshit with that, no thanks","AY,ER","songwhen,yeah,moodnot"
1821,Scarface,Sunday morning I'm off at church,"Sinnin' throughout the week, hustlin' every day","AE,ER","song,preacher,jesse"
3032,Nas,Before reconsidering this hell with you,It's tearing my heart in two,"IH,UW","hell,reconsidering,fell"
2775,Tyler The Creator,House got all sports cars like his garage is gym,Two sapphires on him neck next his precious gems,"IH,IH","vehicle,street,cars"
2582,Talib Kweli,"Drop the flow, rock a hat on top a stocking cap",Be a doctor or a lawyer or make your momma a promise that,"IH,AE","freestyle,neighborsbeat,hood"
2310,Joey Badass,Thinking back to those lefferts days,And I ain't been the same since I left 6th grade,"ER,EY","verse,mic,beat"
2714,Logic,"The baddest Bobby soxer that you ever seen, reppin' my team","We real all the time, so my squad keen, bing","AY,IY","rhyme,rappers,verse"
131,CunninLynguists,I'm so for real with bananas and clips,So I fail with the gangstas and pimps,"AH,IH","baby,relapseeyes,gangstas"
1791,Talib Kweli,Niggas with the coupes is on next,"The losers gon' step, the users gon' check","AA,EH","words,alligator,gripi"
844,Jay-z,We give a damn about the drama that your dude bring,I'm just tryin' to change the color on your mood ring,"UW,IH","rap,runnin,trippin"
1407,Earl Sweatshirt,Superman reference of how high I keep stepping,"Whoa, I go harder than standardized testing","EH,IH","verse,bitter,fighting"
314,Drake,"I just took my time, you got the shine",I let you eat like that,"AH,AY","diamonds,305,showin"
3048,Nas,"Put a famous bitch on a hook, there you go with a platinum CD","I know you heard the noise, preachers touchin' on alter boys","IY,IY","makin,gonna,wishin"
1575,Big L,That's the only reason why I'm rappin,"And since L passed, niggas expect me to make it happen","AY,AE","spit,harlem,platinum"
2739,Montana of 300,"You better hide, you know I'ma slide, bang bang!","When I ride it's gon' be a homicide, bang bang!","AE,AE","outkastdo,whippin,rapping"
901,Pusha-T,We can’t judge you ‘cause we ain’t hug you,We sent you off to other hoods and let them niggas fuck you,"AH,UW","baseball,niggasthat,contractsyeah"
93,Jay-z,"Touch a nigga where his rib at, I click clack","Push your mothafuckin' wig back, I did that","IH,AE","2pac,outlaw,bustin"
1025,Mac Miller,What do you do when you think you could be an icon?,Cause all these people get to screaming with the lights on,"AY,AA","icon,stripes,homie"
784,Chance The Rapper,Last Chance joint gotta be a dance joint,From an introspective drugged out standpoint,"AE,OY","vicodinshoulda,joint,bands"
1129,ASAP Rocky,"I praise the Lord, then break the law","I take what's mine, then take some more","AH,AO","rains,praise,lord"
1345,Talib Kweli,"Hitting them high notes, nothing about you low key","Just let it register, body is unreal","OW,IY","club,dopeby,stripper"
2157,Montana of 300,It's going down relax a nigga like Yung Joc straight at his top,"Grew up in the 'jects, we use to hoop on them crates","IH,AA","lyrics,rap,rappin"
351,Drake,"Yeah, I know they wanna take my place",How you wanna clique up after your mistakes?,"AY,EY","clique,facewhole,face"
281,Tyler The Creator,Are much important I'm getting angrier while recording,"I'm feeling like the bulls, I've got a gang of wolves","AO,IH","mother,angrier,future"
2500,Lupe Fiasco,"Stupid with the raps, but the raps never stupid","Trakk on the music, SLR ruthless","UW,AH","rap,lupe,raps"
1274,Big L,"Rap game, heavy hitters, it's a shame they no longer wit' us","Niggas wanna be L, ladies wanna see L","IH,AH","rapper,ghetto,thugs"
3517,Logic,But the Devil said that he want my soul,Give it to me right now,"AY,OW","devil,mothafucka,soulbut"
1772,Childish Gambino,And you don't listen to your dudes when you really should,I got so many fucking girls I can't even count 'em,"IY,UH","lyric,song,sentenceso"
733,Kanye West,"Make her mine, I done fell in love","Juicy thing, make that pussy sing","IH,AH","baby,uppipe,uppussy"
1230,Big L,"To hell with silly games, I play survival sports","Sometimes I be in the crib, stressed the fuck out, with suicidal thoughts","AH,AO","rapper,ghetto,thugs"
458,Earl Sweatshirt,"It's Wolf Gang bitch, like you know these paws",My bitch to split the swisher,"IY,AO","niggawhole,niggai,trashwang"
161,Montana of 300,"She drippin', we lit like a candle",I'm thumbin' the clit like I'm flickin' through channels,"AE,AH","hoes,shawty,swimshe"
1011,Chance The Rapper,"Fart and get bitch-slapped, like bourbon mixed with Jack","Lickety-split, look it! He slipped on a shell","IH,AE","acid,spit,bitchzen"
1707,Pusha-T,Or chilling on a beach in Boca Chica,"With tuna salads and palaces, yo, we smoke out them chalices","AH,IY","cartel,yo,homie"
1272,Ice Cube,Taught 2Pac how to keep it gangsta,I showed Biggie Smalls how to release his anger,"AE,AH","2pac,thug,eazy"
1733,Joey Badass,Came back through and I put it in the holster,Just had to teach her one time,"OW,ER","immortals,corpsesthe,coffin"
640,CunninLynguists,Looking at life in retrospect it's hard to regret,Stuck in your ways cause hatred is hard to forget,"AH,EH","matrix,regretstuck,retrospect"
2259,Montana of 300,We cuttin' I put that on my blood just like a band-aid,We comin' 'round that bitch blowing at you faster than fan blades,"AY,AH","lyrics,rap,rappin"
3240,Scarface,"Sad on the outside, I knew you seen it in my face","I wasn't really happy here, but I was forced to lead the way","AY,EY","reaper,feelin,waking"
